Algoritmo,Tipo de Lista,Tamanho,Iteração,Erro Spearman,Comparações,Variância,Tempo de Execução Médio
Heap Sort,random,10,4,4,2,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,5,4,5,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,6,5,5,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,7,7,8,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,8,7,12,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,9,8,16,7.959999999999999,1.8036365509033204e-05
Heap Sort,random,10,10,0,21,7.959999999999999,1.8036365509033204e-05
Multizip Sort,sorted,10,1,0,0,0.0,0.0003630757331848
Multizip Sort,sorted,10,2,0,1,0.0,0.0003630757331848
Multizip Sort,sorted,10,3,0,3,0.0,0.0003630757331848
Multizip Sort,sorted,10,4,0,5,0.0,0.0003630757331848
Multizip Sort,sorted,10,5,0,8,0.0,0.0003630757331848
Multizip Sort,sorted,10,6,0,11,0.0,0.0003630757331848
Multizip Sort,sorted,10,7,0,14,0.0,0.0003630757331848
Multizip Sort,sorted,10,8,0,17,0.0,0.0003630757331848
Multizip Sort,sorted,10,9,0,21,0.0,0.0003630757331848
Multizip Sort,sorted,10,10,0,25,0.0,0.0003630757331848
Corsort,sorted,10,1,0,0,0.0,0.0026276350021362
Corsort,sorted,10,2,0,1,0.0,0.0026276350021362
Corsort,sorted,10,3,0,3,0.0,0.0026276350021362
Corsort,sorted,10,4,0,4,0.0,0.0026276350021362
Corsort,sorted,10,5,0,7,0.0,0.0026276350021362
Corsort,sorted,10,6,0,10,0.0,0.0026276350021362
Corsort,sorted,10,7,0,12,0.0,0.0026276350021362
Corsort,sorted,10,8,0,14,0.0,0.0026276350021362
Corsort,sorted,10,9,0,18,0.0,0.0026276350021362
Corsort,sorted,10,10,0,21,0.0,0.0026276350021362
Quick Sort,sorted,10,1,0,0,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,2,0,1,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,3,0,3,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,4,0,6,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,5,0,10,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,6,0,15,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,7,0,21,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,8,0,28,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,9,0,36,0.0,1.3756752014160155e-05
Quick Sort,sorted,10,10,0,45,0.0,1.3756752014160155e-05
Merge Sort,sorted,10,1,0,0,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,2,0,1,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,3,0,2,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,4,0,4,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,5,0,5,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,6,0,7,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,7,0,9,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,8,0,12,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,9,0,13,0.0,1.0645389556884764e-05
Merge Sort,sorted,10,10,0,15,0.0,1.0645389556884764e-05
Heap Sort,sorted,10,1,0,0,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,2,0,1,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,3,0,3,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,4,0,6,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,5,0,8,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,6,0,12,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,7,0,15,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,8,0,20,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,9,0,25,0.0,1.4257431030273437e-05
Heap Sort,sorted,10,10,0,28,0.0,1.4257431030273437e-05
Multizip Sort,reversed,10,1,0,0,25.6,0.0004491448402404
Multizip Sort,reversed,10,2,0,1,25.6,0.0004491448402404
Multizip Sort,reversed,10,3,0,3,25.6,0.0004491448402404
Multizip Sort,reversed,10,4,0,5,25.6,0.0004491448402404
Multizip Sort,reversed,10,5,0,8,25.6,0.0004491448402404
Multizip Sort,reversed,10,6,8,11,25.6,0.0004491448402404
Multizip Sort,reversed,10,7,12,14,25.6,0.0004491448402404
Multizip Sort,reversed,10,8,12,17,25.6,0.0004491448402404
Multizip Sort,reversed,10,9,8,21,25.6,0.0004491448402404
Multizip Sort,reversed,10,10,0,25,25.6,0.0004491448402404
Corsort,reversed,10,1,0,0,25.6,0.0029187440872192
Corsort,reversed,10,2,0,1,25.6,0.0029187440872192
Corsort,reversed,10,3,0,2,25.6,0.0029187440872192
Corsort,reversed,10,4,0,4,25.6,0.0029187440872192
Corsort,reversed,10,5,0,6,25.6,0.0029187440872192
Corsort,reversed,10,6,8,9,25.6,0.0029187440872192
Corsort,reversed,10,7,12,11,25.6,0.0029187440872192
Corsort,reversed,10,8,12,14,25.6,0.0029187440872192
Corsort,reversed,10,9,8,17,25.6,0.0029187440872192
Corsort,reversed,10,10,0,22,25.6,0.0029187440872192
Quick Sort,reversed,10,1,0,0,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,2,0,1,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,3,0,3,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,4,0,6,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,5,0,10,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,6,8,15,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,7,12,21,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,8,12,28,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,9,8,36,25.6,1.0061264038085938e-05
Quick Sort,reversed,10,10,0,45,25.6,1.0061264038085938e-05
Merge Sort,reversed,10,1,0,0,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,2,0,1,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,3,0,3,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,4,0,4,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,5,0,7,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,6,8,9,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,7,12,11,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,8,12,12,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,9,8,16,25.6,1.3577938079833983e-05
Merge Sort,reversed,10,10,0,19,25.6,1.3577938079833983e-05
Heap Sort,reversed,10,1,0,0,25.6,1.049041748046875e-05
Heap Sort,reversed,10,2,0,0,25.6,1.049041748046875e-05
Heap Sort,reversed,10,3,0,1,25.6,1.049041748046875e-05
Heap Sort,reversed,10,4,0,1,25.6,1.049041748046875e-05
Heap Sort,reversed,10,5,0,5,25.6,1.049041748046875e-05
Heap Sort,reversed,10,6,8,5,25.6,1.049041748046875e-05
Heap Sort,reversed,10,7,12,6,25.6,1.049041748046875e-05
Heap Sort,reversed,10,8,12,11,25.6,1.049041748046875e-05
Heap Sort,reversed,10,9,8,15,25.6,1.049041748046875e-05
Heap Sort,reversed,10,10,0,15,25.6,1.049041748046875e-05
Multizip Sort,random,20,2,0,1,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,4,0,5,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,6,4,10,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,8,11,15,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,10,15,23,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,12,11,33,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,14,8,40,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,16,16,47,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,18,16,55,40.290000000000006,0.0005643844604492
Multizip Sort,random,20,20,0,64,40.290000000000006,0.0005643844604492
Corsort,random,20,2,0,1,40.290000000000006,0.0176246762275695
Corsort,random,20,4,0,4,40.290000000000006,0.0176246762275695
Corsort,random,20,6,4,10,40.290000000000006,0.0176246762275695
Corsort,random,20,8,11,16,40.290000000000006,0.0176246762275695
Corsort,random,20,10,15,23,40.290000000000006,0.0176246762275695
Corsort,random,20,12,11,29,40.290000000000006,0.0176246762275695
Corsort,random,20,14,8,37,40.290000000000006,0.0176246762275695
Corsort,random,20,16,16,46,40.290000000000006,0.0176246762275695
Corsort,random,20,18,16,55,40.290000000000006,0.0176246762275695
Corsort,random,20,20,0,64,40.290000000000006,0.0176246762275695
Quick Sort,random,20,2,0,1,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,4,0,6,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,6,4,9,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,8,11,16,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,10,15,23,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,12,11,29,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,14,8,43,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,16,16,46,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,18,16,63,40.290000000000006,2.200603485107421e-05
Quick Sort,random,20,20,0,61,40.290000000000006,2.200603485107421e-05
Merge Sort,random,20,2,0,1,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,4,0,5,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,6,4,10,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,8,11,17,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,10,15,24,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,12,11,32,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,14,8,39,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,16,16,49,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,18,16,58,40.290000000000006,5.4895877838134766e-05
Merge Sort,random,20,20,0,65,40.290000000000006,5.4895877838134766e-05
Heap Sort,random,20,2,0,0,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,4,0,1,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,6,4,6,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,8,11,14,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,10,15,23,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,12,11,25,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,14,8,36,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,16,16,51,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,18,16,63,40.290000000000006,2.707242965698242e-05
Heap Sort,random,20,20,0,73,40.290000000000006,2.707242965698242e-05
Multizip Sort,sorted,20,2,0,1,0.0,0.0005385398864746
Multizip Sort,sorted,20,4,0,5,0.0,0.0005385398864746
Multizip Sort,sorted,20,6,0,11,0.0,0.0005385398864746
Multizip Sort,sorted,20,8,0,17,0.0,0.0005385398864746
Multizip Sort,sorted,20,10,0,25,0.0,0.0005385398864746
Multizip Sort,sorted,20,12,0,33,0.0,0.0005385398864746
Multizip Sort,sorted,20,14,0,41,0.0,0.0005385398864746
Multizip Sort,sorted,20,16,0,49,0.0,0.0005385398864746
Multizip Sort,sorted,20,18,0,59,0.0,0.0005385398864746
Multizip Sort,sorted,20,20,0,69,0.0,0.0005385398864746
Corsort,sorted,20,2,0,1,0.0,0.0187978267669677
Corsort,sorted,20,4,0,4,0.0,0.0187978267669677
Corsort,sorted,20,6,0,10,0.0,0.0187978267669677
Corsort,sorted,20,8,0,14,0.0,0.0187978267669677
Corsort,sorted,20,10,0,21,0.0,0.0187978267669677
Corsort,sorted,20,12,0,28,0.0,0.0187978267669677
Corsort,sorted,20,14,0,36,0.0,0.0187978267669677
Corsort,sorted,20,16,0,43,0.0,0.0187978267669677
Corsort,sorted,20,18,0,53,0.0,0.0187978267669677
Corsort,sorted,20,20,0,61,0.0,0.0187978267669677
Quick Sort,sorted,20,2,0,1,0.0,3.684759140014649e-05
Quick Sort,sorted,20,4,0,6,0.0,3.684759140014649e-05
Quick Sort,sorted,20,6,0,15,0.0,3.684759140014649e-05
Quick Sort,sorted,20,8,0,28,0.0,3.684759140014649e-05
Quick Sort,sorted,20,10,0,45,0.0,3.684759140014649e-05
Quick Sort,sorted,20,12,0,66,0.0,3.684759140014649e-05
Quick Sort,sorted,20,14,0,91,0.0,3.684759140014649e-05
Quick Sort,sorted,20,16,0,120,0.0,3.684759140014649e-05
Quick Sort,sorted,20,18,0,153,0.0,3.684759140014649e-05
Quick Sort,sorted,20,20,0,190,0.0,3.684759140014649e-05
Merge Sort,sorted,20,2,0,1,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,4,0,4,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,6,0,7,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,8,0,12,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,10,0,15,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,12,0,20,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,14,0,25,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,16,0,32,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,18,0,35,0.0,4.2319297790527344e-05
Merge Sort,sorted,20,20,0,40,0.0,4.2319297790527344e-05
Heap Sort,sorted,20,2,0,1,0.0,3.44395637512207e-05
Heap Sort,sorted,20,4,0,6,0.0,3.44395637512207e-05
Heap Sort,sorted,20,6,0,12,0.0,3.44395637512207e-05
Heap Sort,sorted,20,8,0,20,0.0,3.44395637512207e-05
Heap Sort,sorted,20,10,0,28,0.0,3.44395637512207e-05
Heap Sort,sorted,20,12,0,40,0.0,3.44395637512207e-05
Heap Sort,sorted,20,14,0,50,0.0,3.44395637512207e-05
Heap Sort,sorted,20,16,0,61,0.0,3.44395637512207e-05
Heap Sort,sorted,20,18,0,75,0.0,3.44395637512207e-05
Heap Sort,sorted,20,20,0,87,0.0,3.44395637512207e-05
Multizip Sort,reversed,20,2,0,1,409.6,0.000453233718872
Multizip Sort,reversed,20,4,0,5,409.6,0.000453233718872
Multizip Sort,reversed,20,6,0,11,409.6,0.000453233718872
Multizip Sort,reversed,20,8,0,17,409.6,0.000453233718872
Multizip Sort,reversed,20,10,0,25,409.6,0.000453233718872
Multizip Sort,reversed,20,12,32,33,409.6,0.000453233718872
Multizip Sort,reversed,20,14,48,41,409.6,0.000453233718872
Multizip Sort,reversed,20,16,48,49,409.6,0.000453233718872
Multizip Sort,reversed,20,18,32,59,409.6,0.000453233718872
Multizip Sort,reversed,20,20,0,69,409.6,0.000453233718872
Corsort,reversed,20,2,0,1,409.6,0.0156879067420959
Corsort,reversed,20,4,0,4,409.6,0.0156879067420959
Corsort,reversed,20,6,0,9,409.6,0.0156879067420959
Corsort,reversed,20,8,0,14,409.6,0.0156879067420959
Corsort,reversed,20,10,0,22,409.6,0.0156879067420959
Corsort,reversed,20,12,32,27,409.6,0.0156879067420959
Corsort,reversed,20,14,48,34,409.6,0.0156879067420959
Corsort,reversed,20,16,48,42,409.6,0.0156879067420959
Corsort,reversed,20,18,32,51,409.6,0.0156879067420959
Corsort,reversed,20,20,0,56,409.6,0.0156879067420959
Quick Sort,reversed,20,2,0,1,409.6,3.02433967590332e-05
Quick Sort,reversed,20,4,0,6,409.6,3.02433967590332e-05
Quick Sort,reversed,20,6,0,15,409.6,3.02433967590332e-05
Quick Sort,reversed,20,8,0,28,409.6,3.02433967590332e-05
Quick Sort,reversed,20,10,0,45,409.6,3.02433967590332e-05
Quick Sort,reversed,20,12,32,66,409.6,3.02433967590332e-05
Quick Sort,reversed,20,14,48,91,409.6,3.02433967590332e-05
Quick Sort,reversed,20,16,48,120,409.6,3.02433967590332e-05
Quick Sort,reversed,20,18,32,153,409.6,3.02433967590332e-05
Quick Sort,reversed,20,20,0,190,409.6,3.02433967590332e-05
Merge Sort,reversed,20,2,0,1,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,4,0,4,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,6,0,9,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,8,0,12,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,10,0,19,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,12,32,24,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,14,48,29,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,16,48,32,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,18,32,41,409.6,3.7050247192382814e-05
Merge Sort,reversed,20,20,0,48,409.6,3.7050247192382814e-05
Heap Sort,reversed,20,2,0,0,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,4,0,1,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,6,0,5,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,8,0,11,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,10,0,15,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,12,32,22,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,14,48,28,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,16,48,35,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,18,32,43,409.6,2.7394294738769533e-05
Heap Sort,reversed,20,20,0,57,409.6,2.7394294738769533e-05
Multizip Sort,random,50,5,0,6,2748.25,0.0008084297180175
Multizip Sort,random,50,10,15,24,2748.25,0.0008084297180175
Multizip Sort,random,50,15,43,41,2748.25,0.0008084297180175
Multizip Sort,random,50,20,63,61,2748.25,0.0008084297180175
Multizip Sort,random,50,25,88,84,2748.25,0.0008084297180175
Multizip Sort,random,50,30,128,109,2748.25,0.0008084297180175
Multizip Sort,random,50,35,140,132,2748.25,0.0008084297180175
Multizip Sort,random,50,40,135,161,2748.25,0.0008084297180175
Multizip Sort,random,50,45,33,188,2748.25,0.0008084297180175
Multizip Sort,random,50,50,0,217,2748.25,0.0008084297180175
Corsort,random,50,5,0,7,2748.25,0.297368586063385
Corsort,random,50,10,15,21,2748.25,0.297368586063385
Corsort,random,50,15,43,41,2748.25,0.297368586063385
Corsort,random,50,20,63,60,2748.25,0.297368586063385
Corsort,random,50,25,88,87,2748.25,0.297368586063385
Corsort,random,50,30,128,111,2748.25,0.297368586063385
Corsort,random,50,35,140,140,2748.25,0.297368586063385
Corsort,random,50,40,135,159,2748.25,0.297368586063385
Corsort,random,50,45,33,192,2748.25,0.297368586063385
Corsort,random,50,50,0,224,2748.25,0.297368586063385
Quick Sort,random,50,5,0,10,2748.25,5.385875701904297e-05
Quick Sort,random,50,10,15,26,2748.25,5.385875701904297e-05
Quick Sort,random,50,15,43,41,2748.25,5.385875701904297e-05
Quick Sort,random,50,20,63,74,2748.25,5.385875701904297e-05
Quick Sort,random,50,25,88,84,2748.25,5.385875701904297e-05
Quick Sort,random,50,30,128,161,2748.25,5.385875701904297e-05
Quick Sort,random,50,35,140,170,2748.25,5.385875701904297e-05
Quick Sort,random,50,40,135,157,2748.25,5.385875701904297e-05
Quick Sort,random,50,45,33,232,2748.25,5.385875701904297e-05
Quick Sort,random,50,50,0,276,2748.25,5.385875701904297e-05
Merge Sort,random,50,5,0,8,2748.25,8.563995361328125e-05
Merge Sort,random,50,10,15,23,2748.25,8.563995361328125e-05
Merge Sort,random,50,15,43,39,2748.25,8.563995361328125e-05
Merge Sort,random,50,20,63,61,2748.25,8.563995361328125e-05
Merge Sort,random,50,25,88,85,2748.25,8.563995361328125e-05
Merge Sort,random,50,30,128,104,2748.25,8.563995361328125e-05
Merge Sort,random,50,35,140,130,2748.25,8.563995361328125e-05
Merge Sort,random,50,40,135,164,2748.25,8.563995361328125e-05
Merge Sort,random,50,45,33,194,2748.25,8.563995361328125e-05
Merge Sort,random,50,50,0,220,2748.25,8.563995361328125e-05
Heap Sort,random,50,5,0,4,2748.25,9.185075759887697e-05
Heap Sort,random,50,10,15,24,2748.25,9.185075759887697e-05
Heap Sort,random,50,15,43,38,2748.25,9.185075759887697e-05
Heap Sort,random,50,20,63,71,2748.25,9.185075759887697e-05
Heap Sort,random,50,25,88,97,2748.25,9.185075759887697e-05
Heap Sort,random,50,30,128,121,2748.25,9.185075759887697e-05
Heap Sort,random,50,35,140,160,2748.25,9.185075759887697e-05
Heap Sort,random,50,40,135,194,2748.25,9.185075759887697e-05
Heap Sort,random,50,45,33,225,2748.25,9.185075759887697e-05
Heap Sort,random,50,50,0,270,2748.25,9.185075759887697e-05
Multizip Sort,sorted,50,5,0,8,0.0,0.0008348822593688
Multizip Sort,sorted,50,10,0,25,0.0,0.0008348822593688
Multizip Sort,sorted,50,15,0,45,0.0,0.0008348822593688
Multizip Sort,sorted,50,20,0,69,0.0,0.0008348822593688
Multizip Sort,sorted,50,25,0,94,0.0,0.0008348822593688
Multizip Sort,sorted,50,30,0,119,0.0,0.0008348822593688
Multizip Sort,sorted,50,35,0,147,0.0,0.0008348822593688
Multizip Sort,sorted,50,40,0,177,0.0,0.0008348822593688
Multizip Sort,sorted,50,45,0,207,0.0,0.0008348822593688
Multizip Sort,sorted,50,50,0,237,0.0,0.0008348822593688
Corsort,sorted,50,5,0,7,0.0,0.2785148382186889
Corsort,sorted,50,10,0,21,0.0,0.2785148382186889
Corsort,sorted,50,15,0,37,0.0,0.2785148382186889
Corsort,sorted,50,20,0,61,0.0,0.2785148382186889
Corsort,sorted,50,25,0,84,0.0,0.2785148382186889
Corsort,sorted,50,30,0,104,0.0,0.2785148382186889
Corsort,sorted,50,35,0,124,0.0,0.2785148382186889
Corsort,sorted,50,40,0,155,0.0,0.2785148382186889
Corsort,sorted,50,45,0,189,0.0,0.2785148382186889
Corsort,sorted,50,50,0,203,0.0,0.2785148382186889
Quick Sort,sorted,50,5,0,10,0.0,0.0001860499382019
Quick Sort,sorted,50,10,0,45,0.0,0.0001860499382019
Quick Sort,sorted,50,15,0,105,0.0,0.0001860499382019
Quick Sort,sorted,50,20,0,190,0.0,0.0001860499382019
Quick Sort,sorted,50,25,0,300,0.0,0.0001860499382019
Quick Sort,sorted,50,30,0,435,0.0,0.0001860499382019
Quick Sort,sorted,50,35,0,595,0.0,0.0001860499382019
Quick Sort,sorted,50,40,0,780,0.0,0.0001860499382019
Quick Sort,sorted,50,45,0,990,0.0,0.0001860499382019
Quick Sort,sorted,50,50,0,1225,0.0,0.0001860499382019
Merge Sort,sorted,50,5,0,5,0.0,6.153583526611329e-05
Merge Sort,sorted,50,10,0,15,0.0,6.153583526611329e-05
Merge Sort,sorted,50,15,0,28,0.0,6.153583526611329e-05
Merge Sort,sorted,50,20,0,40,0.0,6.153583526611329e-05
Merge Sort,sorted,50,25,0,54,0.0,6.153583526611329e-05
Merge Sort,sorted,50,30,0,71,0.0,6.153583526611329e-05
Merge Sort,sorted,50,35,0,85,0.0,6.153583526611329e-05
Merge Sort,sorted,50,40,0,100,0.0,6.153583526611329e-05
Merge Sort,sorted,50,45,0,115,0.0,6.153583526611329e-05
Merge Sort,sorted,50,50,0,133,0.0,6.153583526611329e-05
Heap Sort,sorted,50,5,0,8,0.0,0.0001053571701049
Heap Sort,sorted,50,10,0,28,0.0,0.0001053571701049
Heap Sort,sorted,50,15,0,57,0.0,0.0001053571701049
Heap Sort,sorted,50,20,0,87,0.0,0.0001053571701049
Heap Sort,sorted,50,25,0,122,0.0,0.0001053571701049
Heap Sort,sorted,50,30,0,161,0.0,0.0001053571701049
Heap Sort,sorted,50,35,0,197,0.0,0.0001053571701049
Heap Sort,sorted,50,40,0,235,0.0,0.0001053571701049
Heap Sort,sorted,50,45,0,275,0.0,0.0001053571701049
Heap Sort,sorted,50,50,0,322,0.0,0.0001053571701049
Multizip Sort,reversed,50,5,0,8,16000.0,0.000800597667694
Multizip Sort,reversed,50,10,0,25,16000.0,0.000800597667694
Multizip Sort,reversed,50,15,0,45,16000.0,0.000800597667694
Multizip Sort,reversed,50,20,0,69,16000.0,0.000800597667694
Multizip Sort,reversed,50,25,0,94,16000.0,0.000800597667694
Multizip Sort,reversed,50,30,200,119,16000.0,0.000800597667694
Multizip Sort,reversed,50,35,300,147,16000.0,0.000800597667694
Multizip Sort,reversed,50,40,300,177,16000.0,0.000800597667694
Multizip Sort,reversed,50,45,200,207,16000.0,0.000800597667694
Multizip Sort,reversed,50,50,0,237,16000.0,0.000800597667694
Corsort,reversed,50,5,0,6,16000.0,0.2755551815032959
Corsort,reversed,50,10,0,22,16000.0,0.2755551815032959
Corsort,reversed,50,15,0,38,16000.0,0.2755551815032959
Corsort,reversed,50,20,0,56,16000.0,0.2755551815032959
Corsort,reversed,50,25,0,78,16000.0,0.2755551815032959
